experiment,dataset_key,max_samples,label_noise_rate,seed,method,rank,energy_ratio,eval_samples,original_eval_loss,original_accuracy,original_f1,compact_eval_loss,compact_accuracy,compact_f1,reloaded_full_eval_loss,reloaded_full_accuracy,reloaded_full_f1,loss_diff,accuracy_diff,f1_diff,compact_vs_reloaded_full_loss_diff,compact_vs_reloaded_full_accuracy_diff,compact_vs_reloaded_full_f1_diff,max_reconstruction_abs_diff,worst_reconstruction_key,compact_adapter
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21,imdb,5000,0.2,21,dora_svd_pruning,16,0.9,25000,0.3247791528701782,0.92968,0.9296768994826273,0.32401493191719055,0.92956,0.929556931499936,0.32401493191719055,0.92956,0.929556931499936,-0.0007642209529876709,-0.00011999999999989797,-0.00011996798269131581,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42,imdb,5000,0.2,42,dora_svd_pruning,16,0.9,25000,0.31174883246421814,0.93036,0.9303583142254974,0.3109172582626343,0.92992,0.929916682648223,0.3109172582626343,0.92992,0.929916682648223,-0.0008315742015838623,-0.00043999999999999595,-0.00044163157727439284,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13,imdb,5000,0.2,13,dora_svd_pruning,16,0.95,25000,0.3058013617992401,0.93812,0.9381183008770582,0.3038386404514313,0.93804,0.938038548515822,0.3038386404514313,0.93804,0.938038548515822,-0.001962721347808838,-7.999999999996898e-05,-7.97523612361406e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21,imdb,5000,0.2,21,dora_svd_pruning,16,0.95,25000,0.3236881494522095,0.92956,0.9295579459097026,0.32291024923324585,0.9296,0.9295978548184753,0.32291024923324585,0.9296,0.9295978548184753,-0.000777900218963623,3.999999999992898e-05,3.9908908772701146e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42,imdb,5000,0.2,42,dora_svd_pruning,16,0.95,25000,0.3076059818267822,0.93036,0.9303591949522938,0.30683550238609314,0.93076,0.9307583779734592,0.30683550238609314,0.93076,0.9307583779734592,-0.0007704794406890869,0.00040000000000006697,0.0003991830211653724,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise20_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13,imdb,1000,0.4,13,dora_svd_pruning,16,0.9,25000,0.670395016670227,0.5862,0.582949778150326,0.668484628200531,0.58904,0.5824530464915001,0.668484628200531,0.58904,0.5824530464915001,-0.001910388469696045,0.0028399999999999537,-0.0004967316588259107,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21,imdb,1000,0.4,21,dora_svd_pruning,16,0.9,25000,0.6998521685600281,0.52092,0.5181573462789858,0.6975060701370239,0.52648,0.5236822574291662,0.6975060701370239,0.52648,0.5236822574291662,-0.0023460984230041504,0.005559999999999898,0.005524911150180389,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42,imdb,1000,0.4,42,dora_svd_pruning,16,0.9,25000,0.6900691986083984,0.53844,0.5384333349773571,0.6864615678787231,0.5492,0.5481519902327572,0.6864615678787231,0.5492,0.5481519902327572,-0.003607630729675293,0.010759999999999992,0.009718655255400055,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13,imdb,1000,0.4,13,dora_svd_pruning,16,0.95,25000,0.6702018976211548,0.5868,0.5837729142640734,0.6682823300361633,0.58964,0.5832611287911824,0.6682823300361633,0.58964,0.5832611287911824,-0.001919567584991455,0.0028400000000000647,-0.000511785472890991,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21,imdb,1000,0.4,21,dora_svd_pruning,16,0.95,25000,0.69966059923172,0.52164,0.5189744867816561,0.6973302364349365,0.52676,0.5240829666876179,0.6973302364349365,0.52676,0.5240829666876179,-0.0023303627967834473,0.005120000000000013,0.005108479905961749,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42,imdb,1000,0.4,42,dora_svd_pruning,16,0.95,25000,0.6900423169136047,0.53992,0.5399155213536512,0.6863258481025696,0.5496,0.5485248389925704,0.6863258481025696,0.5496,0.5485248389925704,-0.0037164688110351562,0.009680000000000022,0.008609317638919256,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed13,imdb,5000,0.4,13,dora_svd_pruning,16,0.9,25000,0.5704954266548157,0.81976,0.8197367370980279,0.5690451860427856,0.82088,0.8208313395118306,0.5690451860427856,0.82088,0.8208313395118306,-0.0014502406120300293,0.0011200000000000099,0.00109460241380277,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed21,imdb,5000,0.4,21,dora_svd_pruning,16,0.9,25000,0.5998067259788513,0.77328,0.7732640015079464,0.5990222692489624,0.77408,0.7740786986933045,0.5990222692489624,0.77408,0.7740786986933045,-0.000784456729888916,0.0008000000000000229,0.0008146971853580931,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy090_seed42,imdb,5000,0.4,42,dora_svd_pruning,16,0.9,25000,0.5777431130409241,0.82004,0.8198757194511682,0.5773374438285828,0.82048,0.8202941364071676,0.5773374438285828,0.82048,0.8202941364071676,-0.0004056692123413086,0.00043999999999999595,0.0004184169559994233,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed13,imdb,5000,0.4,13,dora_svd_pruning,16,0.95,25000,0.5700135231018066,0.82,0.8199844973529369,0.5685352087020874,0.82164,0.8216056315399808,0.5685352087020874,0.82164,0.8216056315399808,-0.0014783143997192383,0.0016400000000000858,0.0016211341870439044,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed21,imdb,5000,0.4,21,dora_svd_pruning,16,0.95,25000,0.5994142889976501,0.77288,0.7728607749359906,0.5986398458480835,0.77528,0.7752795843571192,0.5986398458480835,0.77528,0.7752795843571192,-0.0007744431495666504,0.0023999999999999577,0.002418809421128598,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
imdb_noise40_n5000_dora_svd_r16_post_energy095_seed42,imdb,5000,0.4,42,dora_svd_pruning,16,0.95,25000,0.5771316289901733,0.82148,0.8213338582426881,0.5767629146575928,0.82156,0.8213945052916785,0.5767629146575928,0.82156,0.8213945052916785,-0.0003687143325805664,7.999999999996898e-05,6.064704899033657e-05,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/imdb_noise40_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy090_seed13,sst2,1000,0.0,13,dora_svd_pruning,16,0.9,872,0.612060010433197,0.6731651376146789,0.6646968058421769,0.6116763949394226,0.6731651376146789,0.6641879121552763,0.6116763949394226,0.6731651376146789,0.6641879121552763,-0.00038361549377441406,0.0,-0.0005088936869006577,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy090_seed21,sst2,1000,0.0,21,dora_svd_pruning,16,0.9,872,0.6354700326919556,0.6548165137614679,0.6546816663528567,0.6332272887229919,0.6605504587155964,0.6602771340842961,0.6332272887229919,0.6605504587155964,0.6602771340842961,-0.002242743968963623,0.005733944954128489,0.005595467731439374,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy090_seed42,sst2,1000,0.0,42,dora_svd_pruning,16,0.9,872,0.6375194787979126,0.6571100917431193,0.6564511533762115,0.6342958807945251,0.661697247706422,0.6608215433903507,0.6342958807945251,0.661697247706422,0.6608215433903507,-0.003223598003387451,0.004587155963302725,0.004370390014139192,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy095_seed13,sst2,1000,0.0,13,dora_svd_pruning,16,0.95,872,0.6120851635932922,0.676605504587156,0.6685936667653151,0.6114406585693359,0.6731651376146789,0.6641879121552763,0.6114406585693359,0.6731651376146789,0.6641879121552763,-0.0006445050239562988,-0.0034403669724770714,-0.004405754610038781,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy095_seed21,sst2,1000,0.0,21,dora_svd_pruning,16,0.95,872,0.63520348072052,0.6525229357798165,0.6523871923751351,0.6327586770057678,0.661697247706422,0.6614012417562399,0.6327586770057678,0.661697247706422,0.6614012417562399,-0.0024448037147521973,0.00917431192660556,0.009014049381104838,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n1000_dora_svd_r16_post_energy095_seed42,sst2,1000,0.0,42,dora_svd_pruning,16,0.95,872,0.637181282043457,0.6536697247706422,0.6528928757173703,0.6336084604263306,0.661697247706422,0.6608215433903507,0.6336084604263306,0.661697247706422,0.6608215433903507,-0.003572821617126465,0.008027522935779796,0.007928667672980394,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy090_seed13,sst2,5000,0.0,13,dora_svd_pruning,16,0.9,872,0.22508558630943298,0.9197247706422018,0.9197298390561358,0.22549471259117126,0.9185779816513762,0.9185821587048618,0.22549471259117126,0.9185779816513762,0.9185821587048618,0.00040912628173828125,-0.0011467889908256534,-0.0011476803512739941,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy090_seed21,sst2,5000,0.0,21,dora_svd_pruning,16,0.9,872,0.2250940203666687,0.9128440366972477,0.9128495386203146,0.22583428025245667,0.9128440366972477,0.9128495386203146,0.22583428025245667,0.9128440366972477,0.9128495386203146,0.0007402598857879639,0.0,0.0,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy090_seed42,sst2,5000,0.0,42,dora_svd_pruning,16,0.9,872,0.19944339990615845,0.926605504587156,0.9266101377855281,0.2000187486410141,0.9254587155963303,0.9254625388547116,0.2000187486410141,0.9254587155963303,0.9254625388547116,0.0005753487348556519,-0.0011467889908256534,-0.0011475989308165069,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy095_seed13,sst2,5000,0.0,13,dora_svd_pruning,16,0.95,872,0.22874754667282104,0.9185779816513762,0.9185847284183308,0.22835488617420197,0.9185779816513762,0.9185838719959138,0.22835488617420197,0.9185779816513762,0.9185838719959138,-0.0003926604986190796,0.0,-8.564224169838042e-07,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy095_seed21,sst2,5000,0.0,21,dora_svd_pruning,16,0.95,872,0.22620108723640442,0.9162844036697247,0.9162886974829838,0.22649264335632324,0.9151376146788991,0.9151429718145169,0.22649264335632324,0.9151376146788991,0.9151429718145169,0.00029155611991882324,-0.0011467889908256534,-0.0011457256684669348,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_clean_n5000_dora_svd_r16_post_energy095_seed42,sst2,5000,0.0,42,dora_svd_pruning,16,0.95,872,0.20118916034698486,0.9254587155963303,0.9254601860648521,0.20076262950897217,0.9254587155963303,0.9254625388547116,0.20076262950897217,0.9254587155963303,0.9254625388547116,-0.0004265308380126953,0.0,2.3527898594943863e-06,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13,sst2,1000,0.2,13,dora_svd_pruning,16,0.9,872,0.6642484068870544,0.6043577981651376,0.5947035022215121,0.6632833480834961,0.6009174311926605,0.5907294686326549,0.6632833480834961,0.6009174311926605,0.5907294686326549,-0.0009650588035583496,-0.0034403669724770714,-0.003974033588857284,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21,sst2,1000,0.2,21,dora_svd_pruning,16,0.9,872,0.6693596839904785,0.5894495412844036,0.5889308201859591,0.6672289967536926,0.5986238532110092,0.5978119671998052,0.6672289967536926,0.5986238532110092,0.5978119671998052,-0.0021306872367858887,0.00917431192660556,0.008881147013846125,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42,sst2,1000,0.2,42,dora_svd_pruning,16,0.9,872,0.6843351125717163,0.5538990825688074,0.5535698308112258,0.6810862421989441,0.5596330275229358,0.5594384004278706,0.6810862421989441,0.5596330275229358,0.5594384004278706,-0.003248870372772217,0.005733944954128378,0.0058685696166448365,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13,sst2,1000,0.2,13,dora_svd_pruning,16,0.95,872,0.664454460144043,0.606651376146789,0.5973426339960894,0.6631891131401062,0.6009174311926605,0.5907294686326549,0.6631891131401062,0.6009174311926605,0.5907294686326549,-0.0012653470039367676,-0.005733944954128489,-0.006613165363434592,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21,sst2,1000,0.2,21,dora_svd_pruning,16,0.95,872,0.6690472364425659,0.5963302752293578,0.5958202477806077,0.6667555570602417,0.5997706422018348,0.5989183109319601,0.6667555570602417,0.5997706422018348,0.5989183109319601,-0.0022916793823242188,0.0034403669724770714,0.003098063151352415,0.0,0.0,0.0,0.0,,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors
