experiment,status,dataset_key,noise_rate,sample_size,method_name,method,rank,lora_alpha,keep_ratio,seed,energy_ratio,pruning_mode,train_samples,eval_samples,validation_loss,accuracy,f1,macro_f1,pre_pruning_validation_loss,pre_pruning_accuracy,pre_pruning_f1,pre_pruning_macro_f1,train_loss,trainable_params,avg_effective_rank,training_time_seconds,gpu_max_memory_mb,output_dir
sst2_clean_n1000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,872,0.63520348072052,0.6525229357798165,0.6523871923751351,0.6524676329112425,0.6345607042312622,0.6559633027522935,0.6559035763585414,0.6559470137358157,2.720458984375,2869250,8.875,132.81,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed21
sst2_clean_n1000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.0,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,872,0.637181282043457,0.6536697247706422,0.6528928757173703,0.6525272996923013,0.6361598968505859,0.6605504587155964,0.65986267576998,0.6595187842971718,2.6942459106445313,2869250,9.8929,132.95,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed42
sst2_clean_n5000_dora_r12_seed13,ok,sst2,0.0,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,872,0.23986947536468506,0.9197247706422018,0.9197311057929632,0.9197142120575995,,,,,1.1908596451874751,2181122,12,514.842,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r12_seed13
sst2_clean_n5000_dora_r12_seed21,ok,sst2,0.0,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,872,0.2355426400899887,0.9139908256880734,0.9139789484520536,0.9139879977747354,,,,,1.3311736526003308,2181122,12,515.729,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r12_seed21
sst2_clean_n5000_dora_r12_seed42,ok,sst2,0.0,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,872,0.2155504673719406,0.9220183486238532,0.9220245022523004,0.9220146564467848,,,,,1.2321484122306678,2181122,12,515.226,8605.76,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r12_seed42
sst2_clean_n5000_dora_r16_seed13,ok,sst2,0.0,5000,dora_r16,dora,16,32,1.0,13,,periodic,5000,872,0.22914916276931763,0.9197247706422018,0.9197311057929632,0.9197142120575995,,,,,1.138806400177585,2869250,16,514.344,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r16_seed13
sst2_clean_n5000_dora_r16_seed21,ok,sst2,0.0,5000,dora_r16,dora,16,32,1.0,21,,periodic,5000,872,0.2267562597990036,0.9151376146788991,0.9151429718145169,0.9151358289670265,,,,,1.35304447830103,2869250,16,514.525,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r16_seed21
sst2_clean_n5000_dora_r16_seed42,ok,sst2,0.0,5000,dora_r16,dora,16,32,1.0,42,,periodic,5000,872,0.20215526223182678,0.9254587155963303,0.9254601860648521,0.9254586175650955,,,,,1.1724209730792197,2869250,16,514.813,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_r16_seed42
sst2_clean_n5000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,5000,872,0.22508558630943298,0.9197247706422018,0.9197298390561358,0.9197095654003998,0.22914916276931763,0.9197247706422018,0.9197311057929632,0.9197142120575995,1.138806400177585,2869250,3.8929,514.272,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed13
sst2_clean_n5000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,5000,872,0.2250940203666687,0.9128440366972477,0.9128495386203146,0.9128422027228921,0.2267562597990036,0.9151376146788991,0.9151429718145169,0.9151358289670265,1.35304447830103,2869250,3.5179,514.472,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed21
sst2_clean_n5000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.0,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,5000,872,0.19944339990615845,0.926605504587156,0.9266101377855281,0.9266039601876985,0.20215526223182678,0.9254587155963303,0.9254601860648521,0.9254586175650955,1.1724209730792197,2869250,3.8929,514.229,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed42
sst2_clean_n5000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,5000,872,0.22874754667282104,0.9185779816513762,0.9185847284183308,0.91856930723672,0.22914916276931763,0.9197247706422018,0.9197311057929632,0.9197142120575995,1.138806400177585,2869250,6.2321,514.489,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed13
sst2_clean_n5000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,5000,872,0.22620108723640442,0.9162844036697247,0.9162886974829838,0.9162834127897419,0.2267562597990036,0.9151376146788991,0.9151429718145169,0.9151358289670265,1.35304447830103,2869250,5.625,514.329,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed21
sst2_clean_n5000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.0,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,5000,872,0.20118916034698486,0.9254587155963303,0.9254601860648521,0.9254586175650955,0.20215526223182678,0.9254587155963303,0.9254601860648521,0.9254586175650955,1.1724209730792197,2869250,6.0893,514.392,8619.27,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed42
sst2_noise20_n1000_dora_r12_seed13,ok,sst2,0.2,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,872,0.6717159748077393,0.5837155963302753,0.5729296158621413,0.5741036001307818,,,,,2.6745033264160156,2181122,12,132.649,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r12_seed13
sst2_noise20_n1000_dora_r12_seed21,ok,sst2,0.2,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,872,0.6822465062141418,0.569954128440367,0.5698947422602682,0.5699399888736768,,,,,2.810865783691406,2181122,12,133.085,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r12_seed21
sst2_noise20_n1000_dora_r12_seed42,ok,sst2,0.2,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,872,0.6905506253242493,0.5458715596330275,0.5459073954692789,0.5458500581312767,,,,,2.8036216735839843,2181122,12,132.739,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r12_seed42
sst2_noise20_n1000_dora_r16_seed13,ok,sst2,0.2,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,872,0.6642663478851318,0.606651376146789,0.5976275099237937,0.5986662283379514,,,,,2.659565734863281,2869250,16,132.752,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r16_seed13
sst2_noise20_n1000_dora_r16_seed21,ok,sst2,0.2,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,872,0.6682061553001404,0.588302752293578,0.587881814458151,0.5880638416302275,,,,,2.779366302490234,2869250,16,132.67,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r16_seed21
sst2_noise20_n1000_dora_r16_seed42,ok,sst2,0.2,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,872,0.6838032007217407,0.5584862385321101,0.5578905870090552,0.5581230363839059,,,,,2.7653038024902346,2869250,16,133.377,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_r16_seed42
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,872,0.6642484068870544,0.6043577981651376,0.5947035022215121,0.5957837031662535,0.6642663478851318,0.606651376146789,0.5976275099237937,0.5986662283379514,2.659565734863281,2869250,8.1429,132.759,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,872,0.6693596839904785,0.5894495412844036,0.5889308201859591,0.589138308625337,0.6682061553001404,0.588302752293578,0.587881814458151,0.5880638416302275,2.779366302490234,2869250,6.9821,132.736,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.2,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,872,0.6843351125717163,0.5538990825688074,0.5535698308112258,0.5537294680270229,0.6838032007217407,0.5584862385321101,0.5578905870090552,0.5581230363839059,2.7653038024902346,2869250,8.0714,132.734,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,872,0.664454460144043,0.606651376146789,0.5973426339960894,0.5983989451621263,0.6642663478851318,0.606651376146789,0.5976275099237937,0.5986662283379514,2.659565734863281,2869250,10.8214,132.713,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,872,0.6690472364425659,0.5963302752293578,0.5958202477806077,0.5960242587601078,0.6682061553001404,0.588302752293578,0.587881814458151,0.5880638416302275,2.779366302490234,2869250,9.7321,132.849,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.2,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,872,0.6833406686782837,0.5561926605504587,0.555738891908926,0.5559351161863455,0.6838032007217407,0.5584862385321101,0.5578905870090552,0.5581230363839059,2.7653038024902346,2869250,10.6964,133.038,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42
sst2_noise20_n5000_dora_r12_seed13,ok,sst2,0.2,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,872,0.41223257780075073,0.8715596330275229,0.8715596330275229,0.8715596330275229,,,,,2.4720864654346637,2181122,12,514.727,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r12_seed13
sst2_noise20_n5000_dora_r12_seed21,ok,sst2,0.2,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,872,0.4206814467906952,0.8451834862385321,0.8451620955106157,0.8450936451812834,,,,,2.524915697620173,2181122,12,514.99,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r12_seed21
sst2_noise20_n5000_dora_r12_seed42,ok,sst2,0.2,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,872,0.43921709060668945,0.8577981651376146,0.857810134989034,0.8577861952861954,,,,,2.489137063967954,2181122,12,515.325,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r12_seed42
sst2_noise20_n5000_dora_r16_seed13,ok,sst2,0.2,5000,dora_r16,dora,16,32,1.0,13,,periodic,5000,872,0.4025327265262604,0.8772935779816514,0.8773024538589818,0.8772895434919559,,,,,2.4270318681267415,2869250,16,514.856,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r16_seed13
sst2_noise20_n5000_dora_r16_seed21,ok,sst2,0.2,5000,dora_r16,dora,16,32,1.0,21,,periodic,5000,872,0.4141526520252228,0.8532110091743119,0.853216414487107,0.8532102369867698,,,,,2.472738744650677,2869250,16,513.859,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r16_seed21
sst2_noise20_n5000_dora_r16_seed42,ok,sst2,0.2,5000,dora_r16,dora,16,32,1.0,42,,periodic,5000,872,0.41885629296302795,0.8658256880733946,0.8658353946974917,0.8658043335003808,,,,,2.4175915371840166,2869250,16,514.493,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_r16_seed42
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,5000,872,0.40567100048065186,0.8772935779816514,0.8773037452166033,0.8772856701322443,0.4025327265262604,0.8772935779816514,0.8773024538589818,0.8772895434919559,2.4270318681267415,2869250,5.5536,514.001,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,5000,872,0.41701430082321167,0.8509174311926605,0.8509174311926605,0.8509174311926605,0.4141526520252228,0.8532110091743119,0.853216414487107,0.8532102369867698,2.472738744650677,2869250,5.1786,514.012,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.2,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,5000,872,0.4225603938102722,0.8658256880733946,0.8658353946974917,0.8658043335003808,0.41885629296302795,0.8658256880733946,0.8658353946974917,0.8658043335003808,2.4175915371840166,2869250,4.8571,514.396,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,5000,872,0.40347135066986084,0.8784403669724771,0.878448040707281,0.8784378090608758,0.4025327265262604,0.8772935779816514,0.8773024538589818,0.8772895434919559,2.4270318681267415,2869250,8.1429,513.973,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,5000,872,0.41486912965774536,0.8509174311926605,0.850922920963468,0.850916646939688,0.4141526520252228,0.8532110091743119,0.853216414487107,0.8532102369867698,2.472738744650677,2869250,7.625,514.408,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.2,5000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,5000,872,0.42008426785469055,0.8646788990825688,0.8646874429803433,0.8646532673892455,0.41885629296302795,0.8658256880733946,0.8658353946974917,0.8658043335003808,2.4175915371840166,2869250,7.3929,514.546,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42
sst2_noise40_n1000_dora_r12_seed13,ok,sst2,0.4,1000,dora_r12,dora,12,24,1.0,13,,periodic,1000,872,0.6968333125114441,0.5321100917431193,0.5319033004546125,0.5320214669051878,,,,,2.7763130187988283,2181122,12,132.643,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r12_seed13
sst2_noise40_n1000_dora_r12_seed21,ok,sst2,0.4,1000,dora_r12,dora,12,24,1.0,21,,periodic,1000,872,0.7349853515625,0.4908256880733945,0.4901814898042566,0.489752024291498,,,,,2.9077796936035156,2181122,12,133.394,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r12_seed21
sst2_noise40_n1000_dora_r12_seed42,ok,sst2,0.4,1000,dora_r12,dora,12,24,1.0,42,,periodic,1000,872,0.7139489650726318,0.5103211009174312,0.5095716072199289,0.5091274628065943,,,,,2.8085289001464844,2181122,12,133.929,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r12_seed42
sst2_noise40_n1000_dora_r16_seed13,ok,sst2,0.4,1000,dora_r16,dora,16,32,1.0,13,,periodic,1000,872,0.6936550140380859,0.5389908256880734,0.5388744092299138,0.5389520202020202,,,,,2.7549278259277346,2869250,16,132.797,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r16_seed13
sst2_noise40_n1000_dora_r16_seed21,ok,sst2,0.4,1000,dora_r16,dora,16,32,1.0,21,,periodic,1000,872,0.7129197716712952,0.5011467889908257,0.4963947316248168,0.49540729113317855,,,,,2.8730484008789063,2869250,16,132.912,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r16_seed21
sst2_noise40_n1000_dora_r16_seed42,ok,sst2,0.4,1000,dora_r16,dora,16,32,1.0,42,,periodic,1000,872,0.7127540111541748,0.5172018348623854,0.516064576933967,0.5155446875952614,,,,,2.799956512451172,2869250,16,133.55,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_r16_seed42
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,1000,872,0.6935542225837708,0.5401376146788991,0.5401273334646287,0.540137009901589,0.6936550140380859,0.5389908256880734,0.5388744092299138,0.5389520202020202,2.7549278259277346,2869250,8.9286,132.882,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21,ok,sst2,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,21,0.9,post_training,1000,872,0.7136611342430115,0.49770642201834864,0.49325959710999256,0.4922981214541317,0.7129197716712952,0.5011467889908257,0.4963947316248168,0.49540729113317855,2.8730484008789063,2869250,7.8929,132.969,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42,ok,sst2,0.4,1000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,42,0.9,post_training,1000,872,0.713022768497467,0.5137614678899083,0.5125601183332219,0.5120261851969169,0.7127540111541748,0.5172018348623854,0.516064576933967,0.5155446875952614,2.799956512451172,2869250,8.875,132.845,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13,ok,sst2,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,13,0.95,post_training,1000,872,0.6934120059013367,0.5424311926605505,0.5423680057649254,0.5424161481615921,0.6936550140380859,0.5389908256880734,0.5388744092299138,0.5389520202020202,2.7549278259277346,2869250,11.6071,133.042,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21,ok,sst2,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,21,0.95,post_training,1000,872,0.7131224274635315,0.5011467889908257,0.4968395349305907,0.4958954792461556,0.7129197716712952,0.5011467889908257,0.4963947316248168,0.49540729113317855,2.8730484008789063,2869250,10.6607,132.799,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42,ok,sst2,0.4,1000,dora_svd_r16_post_energy095,dora_svd_pruning,16,32,1.0,42,0.95,post_training,1000,872,0.7129018306732178,0.5137614678899083,0.5126707923978974,0.5121575333428334,0.7127540111541748,0.5172018348623854,0.516064576933967,0.5155446875952614,2.799956512451172,2869250,11.5536,132.585,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42
sst2_noise40_n5000_dora_r12_seed13,ok,sst2,0.4,5000,dora_r12,dora,12,24,1.0,13,,periodic,5000,872,0.6597004532814026,0.6146788990825688,0.607752503415024,0.6067263707235359,,,,,2.7981642024532247,2181122,12,515.127,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r12_seed13
sst2_noise40_n5000_dora_r12_seed21,ok,sst2,0.4,5000,dora_r12,dora,12,24,1.0,21,,periodic,5000,872,0.663706362247467,0.6158256880733946,0.6126840097566951,0.6132617896770076,,,,,2.7657647977209394,2181122,12,515.278,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r12_seed21
sst2_noise40_n5000_dora_r12_seed42,ok,sst2,0.4,5000,dora_r12,dora,12,24,1.0,42,,periodic,5000,872,0.6467408537864685,0.6330275229357798,0.6310735619777806,0.6315077755240026,,,,,2.7783184464570065,2181122,12,515.205,8605.76,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r12_seed42
sst2_noise40_n5000_dora_r16_seed13,ok,sst2,0.4,5000,dora_r16,dora,16,32,1.0,13,,periodic,5000,872,0.6513391733169556,0.6238532110091743,0.61732828776943,0.6163433936955063,,,,,2.7718861185061705,2869250,16,514.652,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r16_seed13
sst2_noise40_n5000_dora_r16_seed21,ok,sst2,0.4,5000,dora_r16,dora,16,32,1.0,21,,periodic,5000,872,0.6716129183769226,0.591743119266055,0.591743119266055,0.5916056243159047,,,,,2.7642646546576435,2869250,16,514.789,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r16_seed21
sst2_noise40_n5000_dora_r16_seed42,ok,sst2,0.4,5000,dora_r16,dora,16,32,1.0,42,,periodic,5000,872,0.6387155652046204,0.6502293577981652,0.649240697094556,0.6495283074810605,,,,,2.7644622997113855,2869250,16,514.912,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_r16_seed42
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13,ok,sst2,0.4,5000,dora_svd_r16_post_energy090,dora_svd_pruning,16,32,1.0,13,0.9,post_training,5000,872,0.6512249708175659,0.6238532110091743,0.6177881803949504,0.6168368030436996,0.6513391733169556,0.6238532110091743,0.61732828776943,0.6163433936955063,2.7718861185061705,2869250,6.6071,514.635,8619.27,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13
