experiment,compact_adapter,original_file_bytes,compact_file_bytes,file_size_reduction_ratio,original_total_params_in_adapter,compact_total_params_in_adapter,adapter_param_reduction_ratio,original_lora_params,compact_lora_params,lora_param_reduction_ratio,non_lora_params,num_layers
sst2_clean_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_clean_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,7721824,0.32844641294199006,2869250,1925122,0.32905044872353406,2752512,1808384,0.34300595238095233,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,3494624,0.6960786360037459,2869250,868354,0.6973585431733031,2752512,751616,0.7269345238095238,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,3306200,0.7124655431759138,2869250,821250,0.7137753768406379,2752512,704512,0.7440476190476191,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,3478248,0.697502828207772,2869250,864258,0.6987860939269844,2752512,747520,0.7284226190476191,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,5223192,0.5457480870461822,2869250,1300482,0.5467519386599285,2752512,1183744,0.5699404761904762,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,4952848,0.5692594339688277,2869250,1232898,0.5703065260956697,2752512,1116160,0.5944940476190477,116738,56
sst2_clean_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_clean_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,5141264,0.5528732225427293,2869250,1280002,0.553889692428335,2752512,1163264,0.5773809523809523,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6452016,0.4388794035508097,2869250,1607682,0.43968563213383294,2752512,1490944,0.45833333333333337,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5747488,0.500150976897056,2869250,1431554,0.5010703145421278,2752512,1314816,0.5223214285714286,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,6345512,0.4481418709724999,2869250,1581058,0.4489647120327612,2752512,1464320,0.46800595238095233,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,8295272,0.2785746389425773,2869250,2068482,0.27908617234468935,2752512,1951744,0.29092261904761907,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,7639896,0.3355715484385371,2869250,1904642,0.33618820249194037,2752512,1787904,0.3504464285714286,116738,56
sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise20_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,8156008,0.2906861865183893,2869250,2033666,0.2912203537509802,2752512,1916928,0.3035714285714286,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,4764424,0.5856463411409958,2869250,1185794,0.5867233597630043,2752512,1069056,0.6116071428571428,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,4543240,0.6048823284672853,2869250,1130498,0.6059952949377014,2752512,1013760,0.6316964285714286,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,4223736,0.6326690349862869,2869250,1050626,0.6338325346344864,2752512,933888,0.6607142857142857,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6632248,0.4232049403536895,2869250,1652738,0.4239825738433388,2752512,1536000,0.4419642857142857,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,6353712,0.4474287312513828,2869250,1583106,0.44825093665592053,2752512,1466368,0.46726190476190477,116738,56
sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise20_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,6099760,0.4695144944778634,2869250,1519618,0.47037797333798026,2752512,1402880,0.49032738095238093,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,6910776,0.3989818452020655,2869250,1722370,0.3997142110307572,2752512,1605632,0.41666666666666663,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,6222624,0.4588292263442858,2869250,1550338,0.4596713426853707,2752512,1433600,0.47916666666666663,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,6853424,0.4039696487734693,2869250,1708034,0.40471063866864165,2752512,1591296,0.421875,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,8696696,0.24366349267309817,2869250,2168834,0.24411117887949818,2752512,2052096,0.2544642857142857,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,8106856,0.2949608503686758,2869250,2021378,0.29550300601202406,2752512,1904640,0.3080357142857143,116738,56
sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise40_n1000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,8672120,0.24580082459824149,2869250,2162690,0.24625250501002005,2752512,2045952,0.2566964285714286,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,5354264,0.534348983445418,2869250,1333250,0.5353315326304784,2752512,1216512,0.5580357142857143,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,5518096,0.5201007996905321,2869250,1374210,0.5210560250936656,2752512,1257472,0.5431547619047619,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy090_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,6091568,0.4702269384529112,2869250,1517570,0.47109174871482096,2752512,1400832,0.4910714285714286,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed13/compact_svd_adapter/adapter_model.safetensors,11498448,7377744,0.3583704513861349,2869250,1839106,0.3590290145508408,2752512,1722368,0.37425595238095233,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed21/compact_svd_adapter/adapter_model.safetensors,11498448,7484240,0.34910867971051396,2869250,1865730,0.3497499346519125,2752512,1748992,0.36458333333333337,116738,56
sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42,testing_dora_svd/paper_main_energy_results/sst2_noise40_n5000_dora_svd_r16_post_energy095_seed42/compact_svd_adapter/adapter_model.safetensors,11498448,7959400,0.3077848419195356,2869250,1984514,0.3083509627951555,2752512,1867776,0.3214285714285714,116738,56
