layer,original_rank,compact_rank,a_shape,b_shape,compact_a_shape,compact_b_shape,original_lora_params,compact_lora_params
base_model.model.model.layers.24.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.24.attn.Wqkv,16,10,"[16, 1024]","[3072, 16]","[10, 1024]","[3072, 10]",65536,40960
base_model.model.model.layers.25.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.25.attn.Wqkv,16,8,"[16, 1024]","[3072, 16]","[8, 1024]","[3072, 8]",65536,32768
base_model.model.model.layers.26.attn.Wo,16,1,"[16, 1024]","[1024, 16]","[1, 1024]","[1024, 1]",32768,2048
base_model.model.model.layers.26.attn.Wqkv,16,9,"[16, 1024]","[3072, 16]","[9, 1024]","[3072, 9]",65536,36864
base_model.model.model.layers.27.attn.Wo,16,1,"[16, 1024]","[1024, 16]","[1, 1024]","[1024, 1]",32768,2048
base_model.model.model.layers.27.attn.Wqkv,16,8,"[16, 1024]","[3072, 16]","[8, 1024]","[3072, 8]",65536,32768
base_model.model.model.layers.3.attn.Wo,16,4,"[16, 1024]","[1024, 16]","[4, 1024]","[1024, 4]",32768,8192
base_model.model.model.layers.3.attn.Wqkv,16,9,"[16, 1024]","[3072, 16]","[9, 1024]","[3072, 9]",65536,36864
base_model.model.model.layers.4.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.4.attn.Wqkv,16,9,"[16, 1024]","[3072, 16]","[9, 1024]","[3072, 9]",65536,36864
base_model.model.model.layers.5.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.5.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.6.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.6.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
base_model.model.model.layers.7.attn.Wo,16,2,"[16, 1024]","[1024, 16]","[2, 1024]","[1024, 2]",32768,4096
base_model.model.model.layers.7.attn.Wqkv,16,7,"[16, 1024]","[3072, 16]","[7, 1024]","[3072, 7]",65536,28672
base_model.model.model.layers.8.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.8.attn.Wqkv,16,5,"[16, 1024]","[3072, 16]","[5, 1024]","[3072, 5]",65536,20480
base_model.model.model.layers.9.attn.Wo,16,3,"[16, 1024]","[1024, 16]","[3, 1024]","[1024, 3]",32768,6144
base_model.model.model.layers.9.attn.Wqkv,16,6,"[16, 1024]","[3072, 16]","[6, 1024]","[3072, 6]",65536,24576
